,text,summary,title
987,school personnel shall not discourage or prohibit parental notification of and involvement in critical decisions affecting  students mental emotional or physical health or wellbeing student support services training student support services training developed or provided by  public school unit to school personnel shall adhere to student services guidelines standards and frameworks established by the department of public instruction age appropriate instruction for grades kindergarten through fourth grade instruction on gender identity sexual activity or sexuality shall not be included in the curriculum provided in grades kindergarten through fourth grade regardless of whether the information is provided by school personnel or third parties for the purposes of this section curriculum includes the standard course of study and support materials locally developed curriculum supplemental instruction and textbooks and other supplementary materials but does not include responses to student initiated questions remedies for parental concerns the governing body of  public school units hall adopt procedures for  parent to notify the principal  this or her childs school regarding concerns about  public school units procedure or practice under this part and  process for resolving those concerns within seven days of the date of notification by the parent if the parental concern has not been resolved within days following the date of notification by the parent the public school units hall provide statement of the reasons for not resolving the concern bif  concern is not resolved by the public school unit within days  parent may do either of the following notify the state board of education of the concern and request  parental concern hearing the state boards hall establish rules for parental concern hearings at  minimum the rules shall require the following the state board of education shall appoint  qualified hearing officer to qualify as  hearing officer an individual must be  member in good standing of the north carolina state bar with demonstrated experience in education or administrative law within the last five years the hearing shall be conducted in accordance with rules established by the state board the hearing officers hall determine facts related to the dispute over the public school units procedure or practice consider information provided by the public school unit and render  recommended decision for resolution to the state board of education within days after assignment to the parental concern hearing the state boards hall approve or reject the recommended decision at its next regularly scheduled board meeting held more than seven days after receipt of the recommended decision the public school units hall pay for the costs of the hearing officer bring an action against the public school unitas provided in article of chapter of the general statutes for  declaratory judgment that the units procedure or practice violates this part the court may award injunctive relief to  parent and shall award reasonable attorneys fees and costs to  parent awarded injunctive relief,"This bill would prohibit health care practitioners from providing, soliciting, or arranging treatment for minors without first obtaining written consent from parents, except as otherwise provided in the Article. Health care facilities would also be prohibited from allowing treatment of minors without written consent from parents. Violations of the section by a health care practitioner would be subject to disciplinary action by the governing licensure board, including a fine of up to $5,000.",NC S49
938,opportunity to fulfill those registration requirements in conjunction with an application for  learner license th legislature authorized print version drivers license commercial drivers license or state identification card if under years of age but atleast years of age an individual must be provided an opportunity to be registered by the selective service system upon attaining years of age any registration information supplied on the application must be transmitted by the department to the selective service system bracketed language terminates on occurrence of contingency sec ch section section mca is amended to read general definitions subject to additional definitions contained in the subsequent chapters that are applicable to specific chapters parts or sections and unless the context otherwise requires in chapters through the following definitions apply agent includes an attorney in fact under  durable or non durable power of attorney an individual authorized to make decisions concerning another  healthcare and an individual authorized to make decisions for another under  natural death act application means  written request to the clerk for an order of informal probate or appointment under chapter part beneficiary as it relates to trust beneficiary includes  person who has any present or future interest vested or contingent and also includes the owner of an interest by assignment or other transfer ba charitable trust includes any person entitled to enforce the trust ca beneficiary of  beneficiary designation refers to  beneficiary of ian account with pod designation or  security registered in beneficiary form to dor ii any other non probate transfer at death and da beneficiary designated in  governing instrument includes  grant ee of  deed  devi see trust beneficiary  beneficiary of  beneficiary designation  done  and  person in whose favor  power of attorney or  power held in any individual fiduciary or representative capacity is exercised beneficiary designation refers to  governing instrument naming  beneficiary of an account with pod designation or  security registered in beneficiary form to dor any other non probate transfer at death th legislature authorized print version child includes an individual entitled to take as  child under chapters through by intestate succession from the parent whose relationship is involved and excludes  person who is only  stepchild foster child  grandchild or anymore remote descendant claims in respect to estates of decedents and protected persons includes liabilities of the decedent or protected person whether arising in contract in tort or otherwise and liabilities of the estate that arise at or after the death of the decedent or after the appointment of  conservator including funeral expenses and expenses of administration the term does not include estate taxes or demands or disputes regarding title of  decedent or protected person to specific assets alleged to be included in the estate,This bill defines sex in Montana law as based on reproductive systems designated at birth and restricts student athletic teams in public schools or public institutions of higher education to their designated sex.,MT SB458
544,beneficially or constructively in the aggregate atleast fifty percent of the value of the taxpayers outstanding stock stockholder or  stockholders partnership limited liability company estate trust or hb no hr official hr page gt jab corporation if the stockholder and the stockholders partnerships limited liability companies estates trusts and corporations own directly indirectly beneficially or constructively in the aggregate atleast fifty percent of the value of the taxpayers outstanding stock corporation or  party related to the corporation in  manner that would require an attribution of stock from the corporation to the party or from the party to the corporation if the taxpayer owns directly indirectly beneficially or constructively atleast fifty percent of the value of the corporations outstanding stock under regulation prescribed by the commissioner any entity or person which would be related member under this section if the taxpayer were considered corporation for purposes of this section bin computing net income  taxpayers hall add back otherwise deductible interest expenses and costs and intangible expenses and costs directly or indirectly paid accrued to or incurred in connection directly or indirectly with one or more director indirect transactions with one or more related members the adjustments required by this subsections hall not apply to such portion of interest expenses and costs and intangible expenses and costs that the taxpayer can establish meets one of the following hb no hr official hr page g tj abi the related member directly or indirectly paid accrued or incurred such portion to  person during the same income year who is not  related member or ii the transaction giving rise to the interest expenses and costs or intangible expenses and costs between the taxpayer and related member was done primarily for  valid business purpose other than the avoidance of taxes and the related member is not primarily engaged in the acquisition use maintenance or management ownership sale exchange or any other disposition of intangible property nothing in this subsections hall require  taxpayer to add to its net income more than once any amount of interest expenses and costs or intangible expenses and costs that the taxpayer pays accrues or incurs to  related member the commissioner may prescribe such regulations as necessary or appropriate to carryout the purposes of this subsection including but not limited to clarifying definitions of terms rules of stock attribution factoring and discount transactions individual non business deductions the amount allowable for individual non business itemized deductions for federal income tax purposes where the individual is eligible to elect for the taxable year to itemize,"This bill creates the ""regulate experimental adolescent procedures (reap)"" act for any person under eighteen years of age. The bill prohibits the direct or indirect use, grant, payment or distribution of public funds to any entity, organization or individual that provides gender transition procedures to a person under eighteen years of age. The bill provides that health care services furnished in a state or locally-owned health care facility or by a physician or other health care professional employed by the state or local government shall not include gender transition procedures for a person under  eighteen years of age. The bill also provides that amounts paid during a taxable year for provision of gender transition procedures or as premiums for health care coverage that includes coverage for gender transition procedures are not deductible under the state income tax laws.",MS HB1125
536,hb no hr official hr page gt jab fi gender transition procedures means any of the following medical or surgical services performed for the purpose of assisting an individual with  gender transition prescribing or administering puberty blocking drugs prescribing or administering cross sex hormones or performing gender reassignment surgeries ii gender transition procedures do not include services to persons born with  medically verifiable disorder of sex development including  person with external sex characteristics that are ir reso lv ably ambiguous such as those born with forty six xx chromosomes with virilization forty six xy chromosomes with under virilization or having both ovarian and testicular tissue services provided when  physician has otherwise diagnosed  disorder of sexual development that the physician has determined through genetic or biochemical testing that the person does not have normal sex chromosome structure sex steroid hormone production or sex steroid hormone action the treatment of any infection injury disease or disorder that has been caused by or exacerbated by the performance of gender transition procedures whether or not the gender transition procedure was performed in accordance with state hb no hr official hr page g tj  band federal law or whether or not the funding for the gender transition procedure is permissible under this actor any procedure for  male circumcision g healthcare professional means  person who is licensed certified or otherwise authorized by the laws of this state to administer healthcare in the ordinary course of the practice of his or her profession physician means  person who is licensed to practice medicine in this state as provided in sections etc puberty blocking drugs means gona do tro pin releasing hormone analogues or other synthetic drugs used in males to stop luteinizing hormone secretion and therefore testosterone secretion or synthetic drugs used in females which stop the production of estrogen  and progesterone when used to delay or suppress pu bert al development in children for the purpose of assisting an individual with  gender transition and public funds means federal state county or local government monies in addition to any department agency or instrumentality authorized or appropriated understate law or derived from any fund in which such monies are deposited section person shall not knowingly provide gender transition procedures to any person under eighteen years of age hb no,"This bill creates the ""regulate experimental adolescent procedures (reap)"" act for any person under eighteen years of age. The bill prohibits the direct or indirect use, grant, payment or distribution of public funds to any entity, organization or individual that provides gender transition procedures to a person under eighteen years of age. The bill provides that health care services furnished in a state or locally-owned health care facility or by a physician or other health care professional employed by the state or local government shall not include gender transition procedures for a person under  eighteen years of age. The bill also provides that amounts paid during a taxable year for provision of gender transition procedures or as premiums for health care coverage that includes coverage for gender transition procedures are not deductible under the state income tax laws.",MS HB1125
1580,to the parent and obtain the permission of the parent each school districts hall adopt  policy and procedure for parent to notify the principal or his or her design ee regarding concerns under this section  this or her students school and the process for resolving those concerns within seven calendar days after notification by the parent at  minimum the policy and procedure must require that within days after notification by the parent that the concern remains unresolved the school district must either resolve the concern or provide  statement of the reasons for not resolving the concern bif  concern is not resolved by the school district  parent may request the superintendent of public instruction to appoint special magistrate who is  member of the washington state bar association in good standing and who has atleast five years experience in administrative law the special magistrate must determine facts relating to the dispute over the school district policy procedure or practice consider information provided by the school district and render  recommended decision for resolution to the state board of education within days after receipt of the request by the parent the state board of education must approve or reject the recommended decision at its next regularly scheduled meeting that is more than seven calendar days and no more than days after the date the recommended decision is transmitted the costs of the special magistrate must be borne by the school district the state board of education must adopt rules including forms necessary to implement this subsection or ii bring an action against the school district to obtain declaratory judgment that the school district policy procedure or practice violates this section and seek injunctive relief  court may award damages and must award reasonable attorney fees and court costs to  parent who receives declaratory or injunctive relief each school district must adopt  policy and procedure to notify parents of the procedures required under this subsection nothing contained in this subsections hall be construed to bridge or alter rights of action or remedies inequity already existing under the common law or general law this section governs school operation and management under rc and and applies to charter schools established under chapter rc wand state tribal education compact schools established under chapter rc for the purposes of this section parent includes  legal guardian school district staff means persons employed by  school district charter school state tribal education compact school or educational service district including but not limited to all certificated and classified staff new section sec by june the washington professional educator standards board must review and update as necessary the cultural competency diversity equity and inclusion standards of practice for preparation continuing education and,"This bill requires a minor's education, upbrining, health care and all decided on by the legal guardians of the minor. ",WA SB5653
1377,which is renumbered from section is renumbered and amended to read reimbursement for long acting reversible contraception immediately following childbirth as used in this section long acting reversible contraception means contraception method that requires administration less than once per month including an intrauterine device and ba contraceptive implant enrolled copy the division shall separately identify and reimburse from other labor and delivery services within the medicaid program the provision and insertion of long acting reversible contraception immediately after childbirth section section which is renumbered from section is renumbered and amended to read coverage of exo me sequence testing as used in this section exo me sequence testing means  genomic technique for sequencing the genome of an individual for diagnostic purposes the medicaid programs hall reimburse for exo me sequence testing for an enrol lee who is younger than years of age old and ii who remains undiagnosed after exhausting all other appropriate diagnostic related tests performed by  nationally recognized provider with significant experience in exo me sequence testing that is medically necessary and data rate set by the medicaid program section section which is renumbered from section is renumbered and amended to read reimbursement for non emergency secured behavioral health transport providers the department may not reimburse an on emergency secured behavioral health transport provider that is designated under section section section which is renumbered from section is renumbered and amended to read childrens healthcare coverage program as used in this section enrolled copy chip means the childrens health insurance program created in section program means the childrens healthcare coverage program created in subsection there is created the childrens healthcare coverage program within the department the purpose of the program is to promote health insurance coverage for children in accordance with section ii conduct research regarding families who are eligible for medicaid and chip to determine awareness and understanding of available coverage analyze trends in  is enrollment and identify reasons that families may not be renewing enrollment including any barriers in the process of renewing enrollment iv administer surveys to recently enrolled chip and childrens medicaid enrollees to identify how the enrollees learned about coverage and any barriers during the application process develop promotional material regarding chip and childrens medicaid eligibility including outreach through social media video production and other media platforms vi identify ways that the eligibility website for enrollment in chip and childrens medicaid can be redesigned to increase accessibility and enhance the user experience vii identify outreach opportunities including partnerships with community organizations including schools small businesses unemployment centers,"This bill recodifies provisions regarding health care administration and assistance and vital statistics, health data, and the Utah Medical Examiner. The bill also makes technical and corresponding changes.",UT SB39
994,in  public school or building on school district premises  student restroom locker room or shower room accessible by multiple students at the sametime must be designated for use exclusively for males or exclusively for females page no sixty eighth legislative assembly in  public school or building on school district premises  student restroom locker room or shower room designated for one sex maybe used only by members of that sex this section does not prohibit  school administrator from providing  reasonable accommodation for  student including  transgender or gender non conforming student  reasonable accommodation may include the use of  single occupancy restroom or changing facility page no,"This bill relates to the use of restrooms, locker rooms, and shower rooms in a dormitory or living facility controlled by the state board of higher education, a correctional facility, the North Dakota youth correctional center, and the penitentiary exclusively for males and females.",ND HB1473
492,liabilities as described in subdivision  sub paragraph of this sub paragraph paragraph and the resulting amount represents the total net deferred tax unofficial copy rs br page of xxxx pm jacketed deduction available over the ten year period as described in sub paragraph of this paragraph g the deduction calculated under this subdivision paragraphs hall not be adjusted as  result of any events happening subsequent to the calculation including but not limited to any disposition or abandonment of assets the deductions hall be calculated without regard to the federal tax effect and shall not alter the tax basis of any asset if the deduction under this section is greater than the combined groups entire kentucky net income any excess deductions hall be carried forward and applied as  deduction to the combined groups entire net income in future taxable years until fully utilized any combined group intending to claim  deduction under this subdivision paragraphs hall file  statement with the department on or before july the statements hall specify the total amount of the deduction which the combined group claims on the form including calculations and other information supporting the total amounts of the deduction as required by the department no deductions hall be allowed under this subdivision paragraph for any taxable year except to the extent claimed on the timely filed statement in accordance with this subdivision paragraph and addingto gross income any deduction directly or indirectly related to the provision of gender transition services as defined in section of this act for person under the age of eighteen years section new section of kr  chapter is created to read as follows notwithstanding any law to the contrary including kr no public unofficial copy rs br page of xxxx pm jacketed school counselor school based mental health services provider or other public employees hall aid or assist in the provision of gender transition services as defined in section of this act for  person under the age of eighteen years including but not limited to encouraging or making  recommendation to person under the age of eighteen years to consider or to obtain gender transition services except to the extent allowable under the first amendment to the united states constitution and the constitution of kentucky notwithstanding any other provision of the law to the contrary including kr if any employee identified in subsection of this section provides gender transition service to  person under the age of eighteen years that results in personal injury that employees hall be jointly and severally liable for damages sustained as  result of the gender transition services notwithstanding any other provision of the law to the contrary including kr,"This bill states that the provision of gender transition services to a person under the age of 18 years by a health care provider or mental health care provider is unethical and unprofessional conduct. The bill requires an investigation of any report of provision of gender transition services to a person under the age of 18 years and requires revocation of the provider's license if confirmed and termination of public funding for a public employee. The bill also requires that providers be jointly and severally liable for all damages and costs sustained for providing gender transition services or aiding and assisting a person under the age of 18 years to consider or to obtain gender transition services and provides defense to providers refusing to provide services. The bill makes failure to report provision of gender transition services a crime and permits an action on a violation to be taken by the parent or guardian of a person before the person attains the age of 18 years and by the person within 30 years of the person attaining the age of 18 years, with exceptions under which the time may be longer. The bill also requires conditions for actions and damages and prohibits use of public funds for gender transition services. The bill also prohibits a provider employed by a public agency to provide include gender transition procedures and permits the Attorney General to bring action to enforce provisions.",KY HB470
541,or trust to such employees and or officers or their beneficiaries no part of the corpus or income of the plan or trust can be used for purposes other than for the exclusive benefit of employees and or officers or their beneficiaries contributions to all plans or to all trusts of real or personal property or real and personal property combined or to hb no hr official hr page gt jab insured plans created under  retirement plan for which provision has been made under the laws of the united states of america making such contributions deductible from income for federal income tax purposes shall be deductible only to the same extent under the income tax laws of the state of mississippi net operating loss carry backs and carry over net operating loss for any taxable year ending after december and taxable years thereafter shall be  net operating loss carry back to each of the three taxable years preceding the taxable year of the loss if the net operating loss for any taxable year is not exhausted by carry backs to the three taxable years preceding the taxable year of the loss then there shall be  net operating loss carry over to each of the fifteen taxable years following the taxable year of the loss beginning with any taxable year after december for any taxable year ending after december the period for net operating loss carry backs and net operating loss carry over  shall be the same as those established by the internal revenue code and the rules regulations rulings and determinations promulgated there under as in effect at the taxable year end or on december whichever is earlier net operating loss for any taxable year ending after december and taxable years thereafter shall be  net operating loss carry back to each of the two taxable years preceding the taxable year of the loss if the net operating loss hb no hr official hr page gt jab for any taxable year is not exhausted by carry backs to the two taxable years preceding the taxable year of the loss then there shall be  net operating loss carry over to each of the twenty taxable years following the taxable year of the loss beginning with any taxable year after the taxable year of the loss the term net operating loss for the purposes of this paragraphs hall be the excess of the deductions allowed over the gross income provided however the following deductions shall not be allowed in computing same in one  operating loss deductions hall be allowed,"This bill creates the ""regulate experimental adolescent procedures (reap)"" act for any person under eighteen years of age. The bill prohibits the direct or indirect use, grant, payment or distribution of public funds to any entity, organization or individual that provides gender transition procedures to a person under eighteen years of age. The bill provides that health care services furnished in a state or locally-owned health care facility or by a physician or other health care professional employed by the state or local government shall not include gender transition procedures for a person under  eighteen years of age. The bill also provides that amounts paid during a taxable year for provision of gender transition procedures or as premiums for health care coverage that includes coverage for gender transition procedures are not deductible under the state income tax laws.",MS HB1125
1063,session of introduced by bor owicz roa em mackenzie kauffman  mackenzie staats hamm owlet  james lead be ter fink zimmer mangle imro we keefe rs cia labb  warner smith  brown scheme lands  heure  march referred to committee on education march an act providing for classroom instruction on sexual orientation and gender identity and for parental notification of student healthcare services and establishing cause of action for violation the general assembly of the commonwealth of pennsylvania hereby enacts as follows section short title this acts hall be known and maybe cited as the parental rights in education act section legislative intent the general assembly finds and declares that it is the fundamental right of  parent or legal guardian of  student to make decisions regarding the students upbringing and wellbeing section definitions the following words and phrases when used in this acts hall have the meanings given to them in this section unless the context clearly indicates otherwise professional employee as the term professional employe is defined in section of the act of march pl no known as the public school code of school entity  school district intermediate unit area career and technical school charter school cyber charter school or regional charter school section classroom instruction on sexual orientation and gender identity  school entity may not offer instruction on sexual orientation or gender identity to  student in kindergarten through fifth grade section parental notification of student healthcare services beginning with the school year and each school year thereafter  school entity shall implement  parental notification procedure that reinforces the fundamental right of  parent or legal guardian of  student to make decisions regarding the students upbringing and wellbeing and that includes notice to parents or legal guardians of healthcare services offered by the school entity form with an option for parents and legal guardians to withhold consent or decline  healthcare service offered by the school entity process for notifying  students parent or legal guardian of  change in the students healthcare services or monitoring related to  students mental emotional or physical health section student wellbeing questionnaires healthcare screening forms and surveys pn before administering  student wellbeing questionnaire healthcare screening form or survey to  student in kindergarten through fifth grade  school entity must provide written notice to the parent or legal guardian of the student wellbeing questionnaire healthcare screening form or survey publish  copy of the student wellbeing questionnaire healthcare screening form or survey on the school entity  publicly accessible internet website or produce  hard copy upon request by the parent or legal guardian,"This legislation prohibits classroom instruction on sexual orientation and gender identity in kindergarten through 5th grade, requires classroom instruction be age appropriate, and requires public schools to adopt procedures for notifying parents if there is a change in services from the school regarding a child’s mental, emotional or physical health or well-being.",PA HB319
1431,and june iv for state fiscal year the hospitals cost report data for the hospitals fiscal year ending between july and june and for each subsequent state fiscal year the hospitals cost report data for the hospitals fiscal year that ended in the state fiscal year two years prior to the assessment fiscal year bif  hospitals fiscal year medicare cost report is not contained in the centers for medicare and medicaid services healthcare cost report information system file enrolled copy the hospitals hall submit to the division  copy of the hospitals medicare cost report applicable to the assessment year and ii the division shall determine the hospitals discharges if  hospital is not certified by the medicare program and is not required to file medicare cost report the hospitals hall submit to the division its applicable fiscal year discharges with supporting documentation ii the division shall determine the hospitals discharges from the information submitted under subsection ci and the failure to submit discharge information shall result in an audit of the hospitals records and  penalty equal to of the calculated assessment except as provided in subsection if  hospital is owned by an organization that owns more than one hospital in the state the assessment for each hospitals hall be separately calculated by the department and beach separate hospitals hall pay the assessment imposed by this chapter part notwithstanding the requirement of subsection if multiple hospitals use the same medicaid provider number the department shall calculate the assessment in the aggregate for the hospitals using the same medicaid provider number and the hospitals may pay the assessment in the aggregate section section which is renumbered from section is renumbered and amended to read quarterly notice collection quarterly assessments imposed by this chapter parts hall be paid to the division within business days after the original in voice date that appears on the in voice issued by the division enrolled copy section section which is renumbered from section is renumbered and amended to read medicaid hospital adjustment under accountable care organization rates to preserve and improve access to hospital services the division shall for accountable care organization rates effective on or after april incorporate into the accountable care organization rate structure calculation consistent with the certified actuarial rate range to be allocated toward the hospital inpatient directed payments for the medicaid eligibility categories covered in utah before january and an amount equal to the difference between payments made to hospitals by accountable care organizations for the medicaid eligibility categories covered in utah before january based on submitted encounter data and the maximum amount that could be,"This bill recodifies provisions regarding health care administration and assistance and vital statistics, health data, and the Utah Medical Examiner. The bill also makes technical and corresponding changes.",UT SB39
326,section ic is added to the indiana code as  new chapter to read as follows effective july chapter dignity and non discrimination in education sec as used in this chapter qualified school means the following school maintained by  school corporation charter school laboratory school established under ic the indiana school for the blind and visually impaired established by ic the indiana school for the deaf established by ic sec as used in this chapter state agency has the meaning set forth in ic sec in accordance with ic school corporation or qualified schools hall not compel or promote as part of  course in ls di of instruction or in  curriculum or instructional program person to adopt affirm adhere to or profess an idea that person or group of people of one age sex gender identity sexual orientation race creed color marital status familial status mental or physical disability religion or national origin are inherently superior or inferior to  person or group of people of another age sex gender identity sexual orientation race creed color marital status familial status mental or physical disability religion or national origin person or group of people should be discriminated against or receive adverse treatment solely or partly because of the age sex gender identity sexual orientation race creed color marital status familial status mental or physical disability religion or national origin of the person or group of people or person or group of people of one age sex gender identity sexual orientation race creed color marital status familial status mental or physical disability religion or national origin cannot and should not attempt to treat another person or group of people equally and without regard to age sex gender identity sexual orientation race creed color marital status familial status mental or physical disability religion or national origin ba school corporation or qualified schools hall not allow teachers or other employees of the school corporation or qualified school to use supplemental materials in  course of instruction or in  curriculum or instructional program to compel or promote the concepts listed in subsection after july any contractor agreement entered into by  school corporation or qualified school must include the following statement during the performance of this contract the contractor or its agent may not engage in workplace training of school employee that violate sic sec school corporation or qualified school may not do the following provide contract to provide offer or sponsor any course that promotes practices prohibited under this chapter this subdivision includes programs curricular materials instructional materials curriculum classroom assignments orientation interventions or counseling offered by  state agency use money property assets or resources for  purpose in ls di,"This bill provides that a school corporation or qualified school shall not promote certain concepts as part of a course of instruction or in a curriculum or instructional program, or allow teachers or other employees to use supplemental learning materials to promote certain concepts regarding age, sex, gender identity, sexual orientation, race, creed, color, marital status, familial status, mental or physical disability, religion, or national origin. This bill also requires a request to meet with a teacher for certain complaints and requires each school corporation or qualified school to establish grievance procedures for certain complaints. This bill provides that, if a parent of a student or a student, if the student is an adult or an emancipated minor, is not satisfied with a final decision, the parent or student may submit a request to the secretary of education (secretary) to review the complaint and decision. This bill also provides that the secretary's decision is a final order and is appealable and requires the department of education to create guidance materials and professional development materials for use by school corporations, qualified schools, and teachers.",IN SB386
690,for any claim accruing on or after july subsections through of this sections hall not apply to claim brought according to section against  licensed physician osteopath or hospital for injuries arising out of the course of medical surgical or other professional services related to the performance of gender reassignment surgery or services in any cause of action filed on or after july for  claim hb no hr official hr page rf jab st gender reassignment surgery or services prohibit performing or paying for brought according to section if the trier of fact finds the defendant liable there shall not be  limitation placed on the non economic damages award that  trier of fact may award to the plaintiff section this acts hall take effect and be in force from and after july,"This bill prohibits any person from knowingly performing or providing gender reassignment surgery or services to a minor and provides that any licensed medical professional who performs or provides gender reassignment surgery or services to a minor shall have his or her license revoked. The bill provides a private cause of action against a physician, osteopath, hospital, prescribing caregiver, clinic and any other health care facility for injuries arising out of the course of medical, surgical or other professional services related to the performance of gender reassignment surgery or services. The bill also provides that this claim must be brought within thirty years from the date that the alleged act occurred and authorizes the attorney general to bring an action to enforce compliance with this section",MS HB1124
362,xl jd s  hf the students mental emotional or physical health that is not required by state or federal law without first acquiring the written consent of the students parent or guardian this provision applies only to  minor child in the direct care of parent or guardian and does not apply to an emancipated minor or  minor who is not residing with the parent or guardian the bill provides that this provision does not apply to  hearing or vision examination the bill requires school districts charter schools and innovation zone schools to give written notice to  students parent or guardian of an examination or survey of the student required by state or federal law that is designed to assess the students mental emotional or physical health not less than seven days prior to the examination or survey this provision applies only to the parents or guardians of  minor child who is in the direct care of the parent or guardian and does not apply to the parents or guardians of an emancipated minor or minor who is not residing with the parent or guardian the bill provides that this provision does not apply to  hearing or vision examination the bill requires each school district to publish all of the following information related to the current school year on the school districts internet site  list of all materials that will be used to teach students in each class in the school district  list of all persons indirect contact with students enrolled in the school district who contract with or otherwise receive money  from the board of directors of the school district  list of all books available to students in the classroom and in libraries operated by the school district detailed explanation of the procedures in effect for the parent or guardian of  student enrolled in the school district to request the removal of educational material that is available to students in the classroom or in  library operated by the school district and  detailed explanation of the procedures in effect to request the review of decisions made by the board xl jd s  hf of directors of the school district the bill also requires each school district to update this information atleast two times each semester or at the start of each trimester as applicable the bill requires each school district to notify the department of education that the board of directors of the school district has removed  book from  library operated by the school district  classroom or any area on school district property within seven days after removal the bill also requires the department to make available on the departments internet site and update atleast monthly comprehensive list removal list of all of these notices,"This bill would require schools to publish a comprehensive list of all books available to students in classrooms and libraries, as well as a detailed explanation of the procedures for a parent or guardian to request the removal of a book. ",IA SSB1145
500,be filed in accordance with the administrative regulations of the cabinet the certificates hall be registered subject to such evidentiary requirements as the cabinet shall by regulation prescribe to substantiate the alleged facts of birth in accordance with the provisions of this section and the administrative regulations established there under the state registrar may issue  record of foreign birth for person born outside the united states registration area who is subsequently adopted by  kentucky resident and whose record of birth cannot be obtained from the country of birth certificates of birth registered one year or more after the dateofbirth shall be made on forms prescribed and furnished by the state registrar marked delayed and shall show on the face of the certificate the date of the delayed registration unofficial copy rs br page of xxxx pm jacketed summary statement of the evidence submitted in support of the delayed registrations hall be endorsed on the certificate the cabinet may refuse to accept any application for  delayed birth certificate or record of foreign birth on which the applicant fails to provide such information as the cabinet may require each birth certificate filed under this sections hall include all social security numbers that have been issued to the parents of the child beginning on the effective date of this act the biological sex designation on birth certificate issued under this sections hall be either male or female and shall not be non binary or any symbol representing an on binary designation including but not limited to the letter section kr is amended to read as follows the state registrars hall establish  new certificate of birth for  person born in the commonwealth when the state registrar receives the following report of adoption as provided in kr or  report of adoption prepared and filed in accordance with the laws of another state or foreign country or  certified copy of the decree of adoption together with the information necessary to identify the original certificate of birth and to establish  new certificate of birth or ba request that  new certificate be established as prescribed by administrative regulation and the evidence as required by administrative regulation proving that the person has been legitimated or that  court of competent jurisdiction has determined the paternity of the person or that both parents have acknowledged the paternity of the person in which case the surname of the child shall be changed in accordance with kr if paternity is determined in  court action the clerks hall report the findings of the court to the state registrar on forms prescribed and furnished for that purpose the unofficial copy rs br page of xxxx,"This bill requires the biological sex designation on a birth certificate to be either male or female and prohibit a nonbinary or any symbol representing a nonbinary designation including the letter ""X.""",KY HB585
